21:30:16:118 -> 
21:30:16:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:31:51:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473545, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:51:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473545, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:51:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473545, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:52:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473543, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:52:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473543, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:52:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473543, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:52:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473543, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:52:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473543, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:53:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473543, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:53:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473543, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:53:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473543, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:53:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473543, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:53:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473543, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:54:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513548, 76.8473562, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:54:316 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513548, 76.8473562, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:54:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513548, 76.8473562, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:54:732 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513548, 76.8473562, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:54:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513548, 76.8473562, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:55:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513550, 76.8473575, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:55:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513550, 76.8473575, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:55:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513550, 76.8473575, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:55:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513550, 76.8473575, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:55:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513550, 76.8473575, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:56:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473578, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:56:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473578, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:56:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473578, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:56:724 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473578, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:56:924 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473578, 0.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:57:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473587, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:57:321 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473587, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:57:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473587, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:57:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473587, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:57:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473587, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:58:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473595, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:58:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473595, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:58:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473595, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:58:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473595, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:58:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473595, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:59:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:59:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:59:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:59:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:59:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:00:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473605, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:00:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473605, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:00:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473605, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:00:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473605, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:00:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473605, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:01:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:01:336 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:01:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:01:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:01:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473603, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:02:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513525, 76.8473618, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:02:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513525, 76.8473618, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:02:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513525, 76.8473618, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:02:717 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513525, 76.8473618, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:02:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513525, 76.8473618, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:03:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513527, 76.8473625, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:03:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513527, 76.8473625, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:03:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513527, 76.8473625, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:03:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513527, 76.8473625, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:03:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513527, 76.8473625, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:04:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473627, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:04:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473627, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:04:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473627, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:04:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473627, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:04:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513530, 76.8473627, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:05:116 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473633, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:05:323 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473633, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:05:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473633, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:05:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473633, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:05:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513533, 76.8473633, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:06:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:06:325 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:06:524 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:06:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:06:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:07:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473647, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:07:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473647, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:07:521 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473647, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:07:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473647, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:07:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473647, 0.444) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:08:123 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:08:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:08:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:08:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:08:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513542, 76.8473645, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:09:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473655, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:09:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473655, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:09:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473655, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:09:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473655, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:09:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513545, 76.8473655, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:10:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513553, 76.8473667, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:10:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513553, 76.8473667, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:10:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513553, 76.8473667, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:10:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513553, 76.8473667, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:10:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513553, 76.8473667, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:11:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473668, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:11:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473668, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:11:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473668, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:11:723 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473668, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:11:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473668, 0.407) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:12:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473673, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:12:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473673, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:12:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473673, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:12:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473673, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:12:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473673, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:13:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473683, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:13:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473683, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:13:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473683, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:13:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473683, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:13:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513555, 76.8473683, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:14:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513552, 76.8473690, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:14:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513552, 76.8473690, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:14:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513552, 76.8473690, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:14:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513552, 76.8473690, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:14:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513552, 76.8473690, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:15:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513582, 76.8473717, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:15:323 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513582, 76.8473717, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:15:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513582, 76.8473717, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:15:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513582, 76.8473717, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:15:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513582, 76.8473717, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:16:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513580, 76.8473738, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:16:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513580, 76.8473738, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:16:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513580, 76.8473738, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:16:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513580, 76.8473738, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:16:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513580, 76.8473738, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:17:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513568, 76.8473750, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:17:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513568, 76.8473750, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:17:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513568, 76.8473750, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:17:724 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513568, 76.8473750, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:17:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513568, 76.8473750, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:18:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473782, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:18:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473782, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:18:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473782, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:18:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473782, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:18:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473782, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:19:113 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513590, 76.8473808, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:19:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513590, 76.8473808, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:19:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513590, 76.8473808, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:19:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513590, 76.8473808, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:19:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513590, 76.8473808, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:20:122 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473822, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:20:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473822, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:20:521 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473822, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:20:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473822, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:20:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473822, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:21:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513595, 76.8473833, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:21:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513595, 76.8473833, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:21:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513595, 76.8473833, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:21:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513595, 76.8473833, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:21:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513595, 76.8473833, 1.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:22:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473847, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:22:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473847, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:22:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473847, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:22:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473847, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:22:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473847, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:23:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513635, 76.8473867, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
