16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:35:33:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654603, 76.7478480, 26.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:34:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654603, 76.7478480, 26.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:34:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654603, 76.7478480, 26.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:34:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654603, 76.7478480, 26.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:34:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654603, 76.7478480, 26.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:34:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654758, 76.7479233, 27.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:35:121 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654758, 76.7479233, 27.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:35:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654758, 76.7479233, 27.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:35:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654758, 76.7479233, 27.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:35:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654758, 76.7479233, 27.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:35:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654905, 76.7479998, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:36:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654905, 76.7479998, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:36:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654905, 76.7479998, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:36:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654905, 76.7479998, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:36:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654905, 76.7479998, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:36:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655042, 76.7480732, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:37:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655042, 76.7480732, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:37:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655042, 76.7480732, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:37:520 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655042, 76.7480732, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:37:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655042, 76.7480732, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:37:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655195, 76.7481458, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:38:121 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655195, 76.7481458, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:38:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655195, 76.7481458, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:38:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655195, 76.7481458, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:38:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655195, 76.7481458, 26.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:38:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655360, 76.7482175, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:39:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655360, 76.7482175, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:39:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655360, 76.7482175, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:39:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655360, 76.7482175, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:39:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655360, 76.7482175, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:39:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655522, 76.7482893, 25.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:40:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655522, 76.7482893, 25.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:40:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655522, 76.7482893, 25.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:40:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655522, 76.7482893, 25.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:40:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655522, 76.7482893, 25.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:40:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655650, 76.7483622, 26.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:41:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655650, 76.7483622, 26.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:41:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655650, 76.7483622, 26.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:41:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655650, 76.7483622, 26.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:41:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655650, 76.7483622, 26.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:41:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655750, 76.7484368, 27.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:42:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655750, 76.7484368, 27.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:42:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655750, 76.7484368, 27.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:42:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655750, 76.7484368, 27.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:42:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655750, 76.7484368, 27.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:42:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655837, 76.7485168, 29.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:43:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655837, 76.7485168, 29.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:43:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655837, 76.7485168, 29.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:43:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655837, 76.7485168, 29.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:43:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655837, 76.7485168, 29.225) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:43:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486020, 30.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:44:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486020, 30.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:44:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486020, 30.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:44:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486020, 30.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:44:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655935, 76.7486020, 30.558) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:44:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656058, 76.7486900, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:45:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656058, 76.7486900, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:45:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656058, 76.7486900, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:45:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656058, 76.7486900, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:45:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656058, 76.7486900, 31.614) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:45:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656198, 76.7487803, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:46:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656198, 76.7487803, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:46:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656198, 76.7487803, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:46:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656198, 76.7487803, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:46:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656198, 76.7487803, 32.206) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:46:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656323, 76.7488732, 32.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:47:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656323, 76.7488732, 32.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:47:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656323, 76.7488732, 32.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:47:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656323, 76.7488732, 32.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:47:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656323, 76.7488732, 32.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:47:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656425, 76.7489685, 33.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:48:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656425, 76.7489685, 33.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:48:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656425, 76.7489685, 33.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:48:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656425, 76.7489685, 33.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:48:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656425, 76.7489685, 33.336) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:48:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656518, 76.7490660, 34.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:49:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656518, 76.7490660, 34.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:49:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656518, 76.7490660, 34.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:49:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656518, 76.7490660, 34.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:49:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656518, 76.7490660, 34.040) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:49:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656587, 76.7491648, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:50:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656587, 76.7491648, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:50:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656587, 76.7491648, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:50:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656587, 76.7491648, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:50:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656587, 76.7491648, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:50:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656603, 76.7492652, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:51:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656603, 76.7492652, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:51:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656603, 76.7492652, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:51:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656603, 76.7492652, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:51:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656603, 76.7492652, 34.151) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:51:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656542, 76.7493652, 34.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:52:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656542, 76.7493652, 34.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:52:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656542, 76.7493652, 34.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:52:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656542, 76.7493652, 34.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:52:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656542, 76.7493652, 34.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:52:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656385, 76.7494652, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:53:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656385, 76.7494652, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:53:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656385, 76.7494652, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:53:520 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656385, 76.7494652, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:53:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656385, 76.7494652, 34.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:53:921 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656180, 76.7495648, 35.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:54:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656180, 76.7495648, 35.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:54:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656180, 76.7495648, 35.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:54:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656180, 76.7495648, 35.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:54:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8656180, 76.7495648, 35.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:54:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655947, 76.7496658, 35.892) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:55:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655947, 76.7496658, 35.892) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:55:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655947, 76.7496658, 35.892) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:55:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655947, 76.7496658, 35.892) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:55:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655947, 76.7496658, 35.892) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:55:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655713, 76.7497678, 35.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:56:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655713, 76.7497678, 35.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:56:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655713, 76.7497678, 35.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:56:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655713, 76.7497678, 35.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:56:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655713, 76.7497678, 35.799) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:56:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655497, 76.7498652, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:57:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655497, 76.7498652, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:57:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655497, 76.7498652, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:57:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655497, 76.7498652, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:57:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655497, 76.7498652, 33.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:57:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655300, 76.7499612, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:58:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655300, 76.7499612, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:58:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655300, 76.7499612, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:58:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655300, 76.7499612, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:58:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655300, 76.7499612, 33.966) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:58:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655125, 76.7500623, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:59:120 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655125, 76.7500623, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:59:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655125, 76.7500623, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:59:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655125, 76.7500623, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:59:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8655125, 76.7500623, 32.725) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:35:59:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654907, 76.7501573, 32.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:00:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654907, 76.7501573, 32.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:00:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654907, 76.7501573, 32.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:00:521 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654907, 76.7501573, 32.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:00:718 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654907, 76.7501573, 32.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:00:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654677, 76.7502453, 31.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:01:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654677, 76.7502453, 31.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:01:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654677, 76.7502453, 31.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:01:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654677, 76.7502453, 31.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:01:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654677, 76.7502453, 31.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:01:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654485, 76.7503333, 30.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:02:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654485, 76.7503333, 30.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:02:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654485, 76.7503333, 30.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:02:519 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654485, 76.7503333, 30.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:02:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654485, 76.7503333, 30.928) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:02:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654300, 76.7504187, 30.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:03:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654300, 76.7504187, 30.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:03:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654300, 76.7504187, 30.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:03:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654300, 76.7504187, 30.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:03:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654300, 76.7504187, 30.114) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:03:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654117, 76.7505022, 29.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:04:124 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654117, 76.7505022, 29.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:04:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654117, 76.7505022, 29.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:04:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654117, 76.7505022, 29.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:04:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8654117, 76.7505022, 29.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:04:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653937, 76.7505847, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:05:119 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653937, 76.7505847, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:05:318 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653937, 76.7505847, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:36:05:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8653937, 76.7505847, 28.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
