
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:21:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957168, 76.7625173, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:21:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957168, 76.7625173, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:22:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957168, 76.7625173, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:22:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957168, 76.7625173, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:22:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957167, 76.7625172, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:22:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957167, 76.7625172, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:22:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957167, 76.7625172, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:23:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957167, 76.7625172, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:23:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957167, 76.7625172, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:23:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957163, 76.7625170, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:23:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957163, 76.7625170, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:23:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957163, 76.7625170, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:24:193 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957163, 76.7625170, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:24:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957163, 76.7625170, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:24:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957162, 76.7625147, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:24:794 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957162, 76.7625147, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:24:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957162, 76.7625147, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:25:193 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957162, 76.7625147, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:25:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957162, 76.7625147, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:25:598 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957130, 76.7625095, 2.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:25:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957130, 76.7625095, 2.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:25:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957130, 76.7625095, 2.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:26:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957130, 76.7625095, 2.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:26:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957130, 76.7625095, 2.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:26:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957055, 76.7624977, 5.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:26:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957055, 76.7624977, 5.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:26:993 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957055, 76.7624977, 5.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:27:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957055, 76.7624977, 5.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:27:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6957055, 76.7624977, 5.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:27:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956920, 76.7624747, 9.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:27:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956920, 76.7624747, 9.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:27:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956920, 76.7624747, 9.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:28:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956920, 76.7624747, 9.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:28:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956920, 76.7624747, 9.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:47:28:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956723, 76.7624397, 12.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:28:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956723, 76.7624397, 12.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:28:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956723, 76.7624397, 12.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:29:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956723, 76.7624397, 12.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:29:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956723, 76.7624397, 12.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:29:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956505, 76.7624053, 13.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:29:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956505, 76.7624053, 13.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:29:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956505, 76.7624053, 13.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:30:192 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956505, 76.7624053, 13.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:30:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956505, 76.7624053, 13.631) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:30:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956282, 76.7623708, 15.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:30:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956282, 76.7623708, 15.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:30:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956282, 76.7623708, 15.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:31:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956282, 76.7623708, 15.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:31:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956282, 76.7623708, 15.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:31:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956022, 76.7623298, 17.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:31:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956022, 76.7623298, 17.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:31:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956022, 76.7623298, 17.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:32:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956022, 76.7623298, 17.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:32:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6956022, 76.7623298, 17.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:32:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955743, 76.7622858, 18.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:32:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955743, 76.7622858, 18.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:32:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955743, 76.7622858, 18.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:33:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955743, 76.7622858, 18.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:33:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955743, 76.7622858, 18.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:33:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955450, 76.7622392, 19.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:33:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955450, 76.7622392, 19.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:33:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955450, 76.7622392, 19.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:34:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955450, 76.7622392, 19.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:34:401 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955450, 76.7622392, 19.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:34:593 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955160, 76.7621927, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:34:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955160, 76.7621927, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:34:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955160, 76.7621927, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:35:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955160, 76.7621927, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:35:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6955160, 76.7621927, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:35:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954860, 76.7621467, 17.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:35:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954860, 76.7621467, 17.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:35:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954860, 76.7621467, 17.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:36:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954860, 76.7621467, 17.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:36:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954860, 76.7621467, 17.724) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:36:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954607, 76.7621018, 17.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:36:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954607, 76.7621018, 17.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:36:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954607, 76.7621018, 17.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:37:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954607, 76.7621018, 17.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:37:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954607, 76.7621018, 17.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:37:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954338, 76.7620588, 18.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:37:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954338, 76.7620588, 18.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:37:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954338, 76.7620588, 18.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:38:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954338, 76.7620588, 18.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:38:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954338, 76.7620588, 18.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:38:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954052, 76.7620157, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:38:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954052, 76.7620157, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:38:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954052, 76.7620157, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:39:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954052, 76.7620157, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:39:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6954052, 76.7620157, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:39:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953770, 76.7619722, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:39:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953770, 76.7619722, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:39:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953770, 76.7619722, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:40:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953770, 76.7619722, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:40:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953770, 76.7619722, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:40:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953510, 76.7619300, 16.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:40:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953510, 76.7619300, 16.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:40:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953510, 76.7619300, 16.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:41:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953510, 76.7619300, 16.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:41:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953510, 76.7619300, 16.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:41:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953220, 76.7618870, 17.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:41:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953220, 76.7618870, 17.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:41:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953220, 76.7618870, 17.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:42:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953220, 76.7618870, 17.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:42:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6953220, 76.7618870, 17.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:42:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952923, 76.7618443, 18.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:42:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952923, 76.7618443, 18.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:42:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952923, 76.7618443, 18.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:43:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952923, 76.7618443, 18.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:43:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952923, 76.7618443, 18.446) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:43:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952540, 76.7618035, 19.335) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:43:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952540, 76.7618035, 19.335) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:43:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952540, 76.7618035, 19.335) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:44:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952540, 76.7618035, 19.335) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:44:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952540, 76.7618035, 19.335) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:44:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952178, 76.7617648, 19.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:44:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952178, 76.7617648, 19.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:44:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952178, 76.7617648, 19.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:45:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952178, 76.7617648, 19.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:45:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6952178, 76.7617648, 19.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:45:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951803, 76.7617298, 19.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:45:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951803, 76.7617298, 19.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:45:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951803, 76.7617298, 19.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:46:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951803, 76.7617298, 19.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:46:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951803, 76.7617298, 19.390) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:46:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951390, 76.7616980, 20.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:46:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951390, 76.7616980, 20.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:46:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951390, 76.7616980, 20.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:47:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951390, 76.7616980, 20.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:47:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6951390, 76.7616980, 20.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:47:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950912, 76.7616662, 22.539) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:47:799 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950912, 76.7616662, 22.539) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:47:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950912, 76.7616662, 22.539) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:48:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950912, 76.7616662, 22.539) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:48:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950912, 76.7616662, 22.539) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:48:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950387, 76.7616317, 23.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:48:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950387, 76.7616317, 23.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:48:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950387, 76.7616317, 23.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:49:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950387, 76.7616317, 23.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:49:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6950387, 76.7616317, 23.465) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:49:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949848, 76.7616002, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:49:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949848, 76.7616002, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:49:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949848, 76.7616002, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:50:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949848, 76.7616002, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:50:390 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949848, 76.7616002, 23.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:50:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949283, 76.7615712, 24.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:50:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949283, 76.7615712, 24.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:50:992 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949283, 76.7615712, 24.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:51:191 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949283, 76.7615712, 24.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:51:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6949283, 76.7615712, 24.187) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:51:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948690, 76.7615435, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:51:792 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948690, 76.7615435, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:51:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948690, 76.7615435, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:52:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948690, 76.7615435, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:52:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948690, 76.7615435, 25.280) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:52:591 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948102, 76.7615108, 25.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:52:791 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948102, 76.7615108, 25.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:52:991 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948102, 76.7615108, 25.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:53:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948102, 76.7615108, 25.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:53:391 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6948102, 76.7615108, 25.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:47:53:592 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6947563, 76.7614700, 24.669) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
