21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:54:35:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6562610, 76.8462988, 12.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:36:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6562953, 76.8462673, 14.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:36:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6562953, 76.8462673, 14.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:36:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6562953, 76.8462673, 14.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:36:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6562953, 76.8462673, 14.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:36:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6562953, 76.8462673, 14.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:37:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563230, 76.8462377, 13.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:37:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563230, 76.8462377, 13.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:37:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563230, 76.8462377, 13.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:37:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563230, 76.8462377, 13.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:37:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563230, 76.8462377, 13.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:38:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563457, 76.8462053, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:38:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563457, 76.8462053, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:38:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563457, 76.8462053, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:38:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563457, 76.8462053, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:38:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563457, 76.8462053, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:39:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563740, 76.8461777, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:39:244 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563740, 76.8461777, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:39:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563740, 76.8461777, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:39:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563740, 76.8461777, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:39:843 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563740, 76.8461777, 14.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:40:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563973, 76.8461455, 12.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:40:238 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563973, 76.8461455, 12.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:40:434 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563973, 76.8461455, 12.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:40:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563973, 76.8461455, 12.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:40:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6563973, 76.8461455, 12.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:41:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564242, 76.8461275, 10.353) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:41:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564242, 76.8461275, 10.353) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:41:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564242, 76.8461275, 10.353) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:41:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564242, 76.8461275, 10.353) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:41:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564242, 76.8461275, 10.353) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:42:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564465, 76.8461048, 10.797) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:42:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564465, 76.8461048, 10.797) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:42:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564465, 76.8461048, 10.797) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:42:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564465, 76.8461048, 10.797) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:42:852 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564465, 76.8461048, 10.797) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:43:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564705, 76.8460845, 12.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:43:235 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6564705, 76.8460845, 12.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:43:433 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.6564705, 76.8460845, 12.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:43:632 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.6564705, 76.8460845, 12.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:43:835 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.6564705, 76.8460845, 12.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:44:033 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.6564905, 76.8460537, 11.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:44:233 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.6564905, 76.8460537, 11.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:44:433 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.6564905, 76.8460537, 11.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:44:632 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.6564905, 76.8460537, 11.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:44:832 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.6564905, 76.8460537, 11.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:45:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565183, 76.8460302, 14.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:45:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565183, 76.8460302, 14.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:45:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565183, 76.8460302, 14.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:45:633 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565183, 76.8460302, 14.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:45:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565183, 76.8460302, 14.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:46:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565457, 76.8459988, 15.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:46:235 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565457, 76.8459988, 15.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:46:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565457, 76.8459988, 15.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:46:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565457, 76.8459988, 15.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:46:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565457, 76.8459988, 15.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:47:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565740, 76.8459635, 16.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:47:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565740, 76.8459635, 16.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:47:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565740, 76.8459635, 16.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:47:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565740, 76.8459635, 16.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:47:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6565740, 76.8459635, 16.112) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:48:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566038, 76.8459265, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:48:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566038, 76.8459265, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)> 
21:54:48:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566038, 76.8459265, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:48:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566038, 76.8459265, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:48:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566038, 76.8459265, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:49:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566395, 76.8458922, 16.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:49:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566395, 76.8458922, 16.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:49:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566395, 76.8458922, 16.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:49:632 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566395, 76.8458922, 16.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:49:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566395, 76.8458922, 16.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:50:033 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566700, 76.8458592, 16.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:50:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566700, 76.8458592, 16.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:50:433 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566700, 76.8458592, 16.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:51:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566970, 76.8458222, 15.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:51:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566970, 76.8458222, 15.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:51:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566970, 76.8458222, 15.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:51:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566970, 76.8458222, 15.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:51:838 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6566970, 76.8458222, 15.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:52:035 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567283, 76.8457933, 15.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:52:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567283, 76.8457933, 15.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:52:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567283, 76.8457933, 15.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:52:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567283, 76.8457933, 15.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:52:856 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567283, 76.8457933, 15.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:53:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567638, 76.8457665, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:53:240 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567638, 76.8457665, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:53:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567638, 76.8457665, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:53:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567638, 76.8457665, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:53:832 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567638, 76.8457665, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:54:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567952, 76.8457300, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:54:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567952, 76.8457300, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:54:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567952, 76.8457300, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:54:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567952, 76.8457300, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:54:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6567952, 76.8457300, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:55:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568230, 76.8456958, 14.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:55:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568230, 76.8456958, 14.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:55:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568230, 76.8456958, 14.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:55:635 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568230, 76.8456958, 14.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:55:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568230, 76.8456958, 14.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:56:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568512, 76.8456645, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:56:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568512, 76.8456645, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:56:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568512, 76.8456645, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:56:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6568512, 76.8456645, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:56:834 -> <LANE_CHANGE_RIGHT (  8) || TRANSMIT:  8 || (30.6568512, 76.8456645, 14.946) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:57:032 -> <           NORMAL (  4) || TRANSMIT:  7 || (30.6568812, 76.8456303, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:57:233 -> <           NORMAL (  4) || TRANSMIT:  6 || (30.6568812, 76.8456303, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:57:432 -> <           NORMAL (  4) || TRANSMIT:  5 || (30.6568812, 76.8456303, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:57:631 -> <           NORMAL (  4) || TRANSMIT:  4 || (30.6568812, 76.8456303, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:57:831 -> <           NORMAL (  4) || TRANSMIT:  3 || (30.6568812, 76.8456303, 16.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:58:043 -> <           NORMAL (  4) || TRANSMIT:  2 || (30.6569120, 76.8456033, 13.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:58:239 -> <           NORMAL (  4) || TRANSMIT:  1 || (30.6569120, 76.8456033, 13.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:58:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569120, 76.8456033, 13.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:58:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569120, 76.8456033, 13.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:58:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569120, 76.8456033, 13.205) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:59:043 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569405, 76.8455653, 17.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:59:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569405, 76.8455653, 17.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:59:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569405, 76.8455653, 17.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:59:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569405, 76.8455653, 17.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:54:59:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569405, 76.8455653, 17.687) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:00:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569622, 76.8455242, 13.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:00:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569622, 76.8455242, 13.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:00:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569622, 76.8455242, 13.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:00:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569622, 76.8455242, 13.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:00:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569622, 76.8455242, 13.168) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:01:032 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569997, 76.8454893, 20.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:01:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569997, 76.8454893, 20.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:01:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569997, 76.8454893, 20.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:01:638 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569997, 76.8454893, 20.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:01:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6569997, 76.8454893, 20.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:02:034 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570338, 76.8454437, 19.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:02:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570338, 76.8454437, 19.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:02:432 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570338, 76.8454437, 19.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:02:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570338, 76.8454437, 19.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:02:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570338, 76.8454437, 19.224) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:03:037 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570687, 76.8453990, 20.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:03:232 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570687, 76.8453990, 20.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:03:440 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570687, 76.8453990, 20.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:03:631 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570687, 76.8453990, 20.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:03:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6570687, 76.8453990, 20.613) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:04:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571028, 76.8453550, 19.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:04:233 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571028, 76.8453550, 19.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:04:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571028, 76.8453550, 19.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:04:637 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571028, 76.8453550, 19.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:04:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571028, 76.8453550, 19.020) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:05:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571338, 76.8453080, 17.650) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:05:231 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571338, 76.8453080, 17.650) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:05:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571338, 76.8453080, 17.650) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:05:629 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571338, 76.8453080, 17.650) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:05:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571338, 76.8453080, 17.650) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:06:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571695, 76.8452712, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:06:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571695, 76.8452712, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:06:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571695, 76.8452712, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:06:650 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571695, 76.8452712, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:06:831 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6571695, 76.8452712, 18.076) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:07:030 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572103, 76.8452313, 20.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:07:230 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572103, 76.8452313, 20.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:07:430 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572103, 76.8452313, 20.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:07:635 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572103, 76.8452313, 20.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:55:07:829 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6572103, 76.8452313, 20.705) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
