16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:35:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620340, 76.7817388, 32.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:35:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620788, 76.7818203, 33.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:36:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620788, 76.7818203, 33.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:36:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620788, 76.7818203, 33.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:36:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7620788, 76.7818203, 33.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:36:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621215, 76.7819077, 35.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:36:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621215, 76.7819077, 35.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:37:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621215, 76.7819077, 35.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:37:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621215, 76.7819077, 35.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:37:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621215, 76.7819077, 35.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:37:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621215, 76.7819077, 35.818) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:37:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621680, 76.7819968, 35.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:38:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621680, 76.7819968, 35.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:38:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621680, 76.7819968, 35.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:38:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621680, 76.7819968, 35.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:38:782 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7621680, 76.7819968, 35.762) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:38:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622143, 76.7820857, 36.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:39:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622143, 76.7820857, 36.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:39:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622143, 76.7820857, 36.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:39:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622143, 76.7820857, 36.503) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:39:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622630, 76.7821755, 37.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:39:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622630, 76.7821755, 37.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:40:189 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622630, 76.7821755, 37.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:40:381 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622630, 76.7821755, 37.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:40:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622630, 76.7821755, 37.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:40:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7622630, 76.7821755, 37.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:40:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623130, 76.7822670, 38.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:41:182 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623130, 76.7822670, 38.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:41:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623130, 76.7822670, 38.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:41:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623130, 76.7822670, 38.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:41:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623130, 76.7822670, 38.244) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:41:983 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623623, 76.7823627, 39.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:42:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623623, 76.7823627, 39.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:42:392 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623623, 76.7823627, 39.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:42:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623623, 76.7823627, 39.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:42:788 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7623623, 76.7823627, 39.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:42:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624153, 76.7824597, 39.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:43:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624153, 76.7824597, 39.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:43:388 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624153, 76.7824597, 39.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:43:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624153, 76.7824597, 39.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:43:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624153, 76.7824597, 39.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:43:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624675, 76.7825597, 40.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:44:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624675, 76.7825597, 40.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:44:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624675, 76.7825597, 40.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:44:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624675, 76.7825597, 40.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:44:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7624675, 76.7825597, 40.670) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:44:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625205, 76.7826615, 41.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:45:181 -> <  (0.0000000, 0.0000000, 0.000)>             NORMAL (  4) || TRANSMIT:  0 || (30.7625205, 76.7826615, 41.448) || RECEIVING: 0 ||
17:03:45:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625205, 76.7826615, 41.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:45:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625205, 76.7826615, 41.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:45:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625205, 76.7826615, 41.448) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:45:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625743, 76.7827658, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:46:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625743, 76.7827658, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:46:381 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625743, 76.7827658, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:46:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625743, 76.7827658, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:46:793 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7625743, 76.7827658, 42.207) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:46:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626298, 76.7828718, 42.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:47:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626298, 76.7828718, 42.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:47:382 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626298, 76.7828718, 42.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:47:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626298, 76.7828718, 42.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:47:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626298, 76.7828718, 42.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:47:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626892, 76.7829788, 43.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:48:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626892, 76.7829788, 43.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:48:384 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626892, 76.7829788, 43.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:48:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626892, 76.7829788, 43.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:48:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7626892, 76.7829788, 43.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:48:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627488, 76.7830885, 44.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:49:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627488, 76.7830885, 44.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:49:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627488, 76.7830885, 44.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:49:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627488, 76.7830885, 44.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:49:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7627488, 76.7830885, 44.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:49:982 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628082, 76.7832003, 45.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:50:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628082, 76.7832003, 45.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:50:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628082, 76.7832003, 45.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:50:587 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628082, 76.7832003, 45.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:50:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628082, 76.7832003, 45.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:50:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628688, 76.7833143, 46.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:51:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628688, 76.7833143, 46.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:51:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628688, 76.7833143, 46.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:51:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628688, 76.7833143, 46.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:51:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7628688, 76.7833143, 46.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:51:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629320, 76.7834298, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:52:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629320, 76.7834298, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:52:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629320, 76.7834298, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:52:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629320, 76.7834298, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:52:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629320, 76.7834298, 47.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:53:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629952, 76.7835480, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:53:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629952, 76.7835480, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:53:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629952, 76.7835480, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:53:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629952, 76.7835480, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:53:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7629952, 76.7835480, 48.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:53:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630593, 76.7836703, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:54:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630593, 76.7836703, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:54:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630593, 76.7836703, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:54:586 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630593, 76.7836703, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:54:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7630593, 76.7836703, 49.874) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:54:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631253, 76.7837932, 49.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:55:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631253, 76.7837932, 49.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:55:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631253, 76.7837932, 49.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:55:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631253, 76.7837932, 49.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:55:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631253, 76.7837932, 49.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:55:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631913, 76.7839172, 50.374) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:56:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631913, 76.7839172, 50.374) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:56:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631913, 76.7839172, 50.374) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:56:581 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631913, 76.7839172, 50.374) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:56:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7631913, 76.7839172, 50.374) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:56:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632585, 76.7840428, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:57:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632585, 76.7840428, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:57:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632585, 76.7840428, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:57:587 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632585, 76.7840428, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:57:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7632585, 76.7840428, 51.060) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:57:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633262, 76.7841708, 51.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:58:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633262, 76.7841708, 51.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:58:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633262, 76.7841708, 51.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:58:582 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633262, 76.7841708, 51.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:58:786 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633262, 76.7841708, 51.726) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:58:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633937, 76.7843010, 52.560) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:59:190 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633937, 76.7843010, 52.560) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:59:382 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633937, 76.7843010, 52.560) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:59:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633937, 76.7843010, 52.560) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:59:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7633937, 76.7843010, 52.560) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:03:59:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7844325, 53.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:00:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7844325, 53.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:00:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7844325, 53.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:00:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7844325, 53.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:00:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7634633, 76.7844325, 53.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:00:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635330, 76.7845670, 54.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:01:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635330, 76.7845670, 54.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:01:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635330, 76.7845670, 54.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:01:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635330, 76.7845670, 54.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:01:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7635330, 76.7845670, 54.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:01:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636043, 76.7847027, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:02:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636043, 76.7847027, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:02:379 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636043, 76.7847027, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:02:590 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636043, 76.7847027, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:02:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636043, 76.7847027, 54.838) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:02:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636775, 76.7848388, 54.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:03:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636775, 76.7848388, 54.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:03:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636775, 76.7848388, 54.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:03:580 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636775, 76.7848388, 54.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:03:780 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7636775, 76.7848388, 54.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:03:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637492, 76.7849747, 54.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:04:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637492, 76.7849747, 54.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:04:385 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637492, 76.7849747, 54.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:04:584 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637492, 76.7849747, 54.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:04:786 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7637492, 76.7849747, 54.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:04:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638202, 76.7851093, 53.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:05:180 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638202, 76.7851093, 53.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:05:383 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638202, 76.7851093, 53.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:05:584 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638202, 76.7851093, 53.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:05:781 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638202, 76.7851093, 53.745) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:05:980 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638888, 76.7852422, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:06:188 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638888, 76.7852422, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:06:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638888, 76.7852422, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:06:579 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638888, 76.7852422, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:06:786 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7638888, 76.7852422, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:06:981 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639563, 76.7853718, 51.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:07:181 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639563, 76.7853718, 51.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:04:07:380 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7639563, 76.7853718, 51.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
